ENSG00000010379.15	2.32836e-24	2.33919e-24	2.35084e-24	2.36337e-24	2.37687e-24	2.39138e-24	2.40703e-24	2.42391e-24	2.44208e-24	2.46169e-24	2.48286e-24	2.50571e-24	2.53041e-24	2.55712e-24	2.58604e-24	2.61734e-24	2.65125e-24	2.68804e-24	2.72802e-24	2.77148e-24	2.81869e-24	2.87018e-24	2.92631e-24	2.98761e-24	3.05466e-24	3.12812e-24	3.20868e-24	3.29722e-24	3.39466e-24	3.50224e-24	3.62115e-24	3.75281e-24	3.89912e-24	4.06205e-24	4.24398e-24	4.44781e-24	4.67682e-24	4.93499e-24	5.22713e-24	5.55896e-24	5.93771e-24	6.37165e-24	6.87118e-24	7.44937e-24	8.12222e-24	8.91006e-24	9.83798e-24	1.09385e-23	1.2253e-23	1.38355e-23	1.57562e-23	1.81083e-23	2.10155e-23	2.46459e-23	2.92288e-23	3.5081e-23	4.26473e-23	5.25593e-23	6.57318e-23	8.3493e-23	1.07868e-22	1.4186e-22	1.90168e-22	2.60191e-22	3.63865e-22	5.20851e-22	7.64381e-22	1.15198e-21	1.78588e-21	2.85413e-21	4.71008e-21	8.04363e-21	1.42455e-20	2.62217e-20	5.02779e-20	1.0066e-19	2.10886e-19	4.63353e-19	1.06989e-18	2.60072e-18	6.66466e-18	1.80192e-17	5.14037e-17	1.54595e-16	4.89135e-16	1.6228e-15	5.61934e-15	2.01882e-14	7.47181e-14	2.82576e-13	1.08292e-12	4.16759e-12	1.5973e-11	6.04703e-11	2.2447e-10	8.11706e-10	2.84331e-09	9.60273e-09	3.11494e-08	9.67966e-08	2.87117e-07	8.12601e-07	2.19091e-06	5.62338e-06	1.37358e-05	3.19295e-05	7.06503e-05	0.000148871	0.000298908	0.000572289	0.00104568	0.00182509	0.0030457	0.00486466	0.00744474	0.0109283	0.015405	0.0208778	0.0272356	0.0342407	0.0415369	0.048681	0.0551923	0.0606149	0.064541	0.0667886	0.0672179	0.065865	0.0628873	0.0585269	0.0531016	0.0469523	0.0404475	0.0339148	0.0276572	0.0219148	0.016856	0.0125704	0.00908102	0.00634735	0.00428799	0.00279674	0.00175865	0.00106548	0.000620881	0.000347569	0.000186668	9.60445e-05	4.72724e-05	2.22107e-05	9.94874e-06	4.23987e-06	1.71538e-06	6.57511e-07	2.38184e-07	8.1346e-08	2.61165e-08	7.8605e-09	2.21097e-09	5.78198e-10
ENSG00000010404.17	1.05216e-26	1.06272e-26	1.07383e-26	1.08635e-26	1.09923e-26	1.11322e-26	1.12901e-26	1.14588e-26	1.16415e-26	1.18409e-26	1.2057e-26	1.22924e-26	1.255e-26	1.28315e-26	1.31402e-26	1.34772e-26	1.38479e-26	1.42399e-26	1.47077e-26	1.52108e-26	1.57515e-26	1.6361e-26	1.70391e-26	1.77947e-26	1.86379e-26	1.95865e-26	2.06523e-26	2.18557e-26	2.31924e-26	2.47624e-26	2.65402e-26	2.85682e-26	3.09135e-26	3.36269e-26	3.67857e-26	4.04868e-26	4.48463e-26	5.00187e-26	5.61919e-26	6.35864e-26	7.26237e-26	8.36293e-26	9.71717e-26	1.14077e-25	1.35299e-25	1.6221e-25	1.9679e-25	2.4154e-25	3.00653e-25	3.79283e-25	4.85248e-25	6.30503e-25	8.32175e-25	1.11729e-24	1.52647e-24	2.12421e-24	3.01333e-24	4.36166e-24	6.44468e-24	9.73727e-24	1.50448e-23	2.37899e-23	3.85439e-23	6.4019e-23	1.0909e-22	1.90851e-22	3.42943e-22	6.33403e-22	1.20307e-21	2.3507e-21	4.72669e-21	9.78115e-21	2.08435e-20	4.57333e-20	1.03324e-19	2.40387e-19	5.75827e-19	1.42001e-18	3.60451e-18	9.41509e-18	2.53047e-17	6.99454e-17	1.98783e-16	5.80636e-16	1.74228e-15	5.3684e-15	1.69755e-14	5.50038e-14	1.8282e-13	6.2142e-13	2.15826e-12	7.6457e-12	2.75622e-11	1.00862e-10	3.73376e-10	1.39305e-09	5.21406e-09	1.94889e-08	7.2287e-08	2.64766e-07	9.50229e-07	3.31947e-06	1.12042e-05	3.62667e-05	0.000111693	0.00032488	0.000885508	0.00224547	0.00525932	0.011301	0.0221397	0.0393137	0.062948	0.0904701	0.116266	0.133165	0.135621	0.122595	0.0982581	0.0698021	0.0439566	0.0245554	0.0121822	0.00537509	0.00211268	0.000741034	0.0002323	6.52174e-05	1.64207e-05	3.71703e-06	7.57211e-07	1.39036e-07	2.30388e-08	3.45168e-09	4.6836e-10	5.75873e-11	6.43462e-12	6.54254e-13	6.05099e-14	5.11436e-15	3.95228e-16	2.79604e-17	1.81256e-18	1.07795e-19	5.90179e-21	2.97575e-22	1.38371e-23	5.93763e-25	2.354e-26	8.60876e-28	2.93133e-29	9.228e-31	2.69715e-32	7.31849e-34	1.84437e-35	4.31318e-37	9.3776e-39	1.89361e-40	3.54962e-42	6.13871e-44
ENSG00000010438.16	1.37819e-52	1.40101e-52	1.42586e-52	1.45293e-52	1.48254e-52	1.51485e-52	1.55021e-52	1.58902e-52	1.63159e-52	1.67841e-52	1.73009e-52	1.78714e-52	1.85028e-52	1.92034e-52	1.99832e-52	2.08516e-52	2.18245e-52	2.29157e-52	2.41445e-52	2.55328e-52	2.71085e-52	2.89004e-52	3.09511e-52	3.33085e-52	3.60285e-52	3.91906e-52	4.28818e-52	4.72181e-52	5.23471e-52	5.84557e-52	6.57863e-52	7.46535e-52	8.54764e-52	9.88024e-52	1.15376e-51	1.3621e-51	1.62697e-51	1.96765e-51	2.41189e-51	2.99899e-51	3.78657e-51	4.85999e-51	6.34822e-51	8.44959e-51	1.14743e-50	1.58716e-50	2.26046e-50	3.28948e-50	4.91467e-50	7.55279e-50	1.19623e-49	1.95674e-49	3.31308e-49	5.82057e-49	1.06373e-48	2.02781e-48	4.0441e-48	8.46352e-48	1.86489e-47	4.34152e-47	1.07199e-46	2.81811e-46	7.92095e-46	2.39083e-45	7.78635e-45	2.749e-44	1.05745e-43	4.45486e-43	2.0661e-42	1.06041e-41	6.05281e-41	3.86069e-40	2.76194e-39	2.22341e-38	2.01705e-37	2.06119e-36	2.36572e-35	3.03148e-34	4.29684e-33	6.65169e-32	1.1069e-30	1.94431e-29	3.53512e-28	6.51994e-27	1.19629e-25	2.14436e-24	3.69503e-23	6.03482e-22	9.23359e-21	1.31075e-19	1.714e-18	2.05223e-17	2.24089e-16	2.2254e-15	2.00682e-14	1.64221e-13	1.21967e-12	8.22797e-12	5.04813e-11	2.82155e-10	1.43952e-09	6.71808e-09	2.87476e-08	1.13069e-07	4.09765e-07	1.37173e-06	4.25227e-06	1.22365e-05	3.27663e-05	8.1836e-05	0.00019107	0.000417931	0.000858249	0.00165789	0.00301839	0.00518616	0.00843417	0.0129985	0.0190194	0.0264701	0.035107	0.0444581	0.0538595	0.0625378	0.069718	0.0747383	0.0771532	0.0767719	0.0736963	0.0682859	0.061094	0.0527838	0.0440389	0.0354744	0.0275834	0.0206953	0.0149765	0.0104497	0.00702593	0.00454927	0.00283509	0.00169931	0.000978908	0.000541484	0.000287411	0.000146206	7.12225e-05	3.31792e-05	1.47619e-05	6.26467e-06	2.53074e-06	9.72382e-07	3.54538e-07	1.22442e-07	3.99587e-08	1.22966e-08	3.55719e-09	9.65521e-10	2.45072e-10	5.78641e-11
ENSG00000010539.11	6.77155e-06	6.77745e-06	6.78349e-06	6.7898e-06	6.79716e-06	6.80465e-06	6.81272e-06	6.82142e-06	6.83071e-06	6.84054e-06	6.85137e-06	6.8628e-06	6.87502e-06	6.88826e-06	6.90233e-06	6.91743e-06	6.93358e-06	6.95102e-06	6.96968e-06	6.98972e-06	7.01126e-06	7.0344e-06	7.05911e-06	7.0858e-06	7.1144e-06	7.14521e-06	7.17783e-06	7.21374e-06	7.25197e-06	7.29289e-06	7.33739e-06	7.38492e-06	7.43631e-06	7.49204e-06	7.55152e-06	7.61565e-06	7.68512e-06	7.76006e-06	7.84117e-06	7.92885e-06	8.02368e-06	8.12643e-06	8.2376e-06	8.35823e-06	8.48931e-06	8.63169e-06	8.78667e-06	8.95534e-06	9.13946e-06	9.34007e-06	9.55951e-06	9.79992e-06	1.00631e-05	1.03527e-05	1.06712e-05	1.10221e-05	1.14095e-05	1.18391e-05	1.23144e-05	1.28438e-05	1.34327e-05	1.40919e-05	1.48303e-05	1.56606e-05	1.65971e-05	1.76569e-05	1.88605e-05	2.02328e-05	2.18033e-05	2.36083e-05	2.56923e-05	2.81091e-05	3.09261e-05	3.42264e-05	3.81131e-05	4.27146e-05	4.81956e-05	5.47615e-05	6.26756e-05	7.22737e-05	8.39925e-05	9.83873e-05	0.000116186	0.000138339	0.000166089	0.000201069	0.000245428	0.000302008	0.000374579	0.000468092	0.000589126	0.000746331	0.000951072	0.0012182	0.00156697	0.00202202	0.00261465	0.0033838	0.00437703	0.00565089	0.00727048	0.00930744	0.0118358	0.0149254	0.018631	0.0229801	0.0279533	0.0334701	0.0393718	0.0454143	0.0512723	0.0565591	0.0608662	0.0638093	0.065085	0.0645189	0.0620974	0.0579781	0.0524723	0.0460042	0.0390526	0.0320872	0.025512	0.0196264	0.0146084	0.0105202	0.00732941	0.00494008	0.00322032	0.00202973	0.00123655	0.000727794	0.000413639	0.000226899	0.000120049	6.12421e-05	3.01013e-05	1.42473e-05	6.48992e-06	2.84241e-06	1.19719e-06	4.84395e-07	1.88145e-07	7.0079e-08	2.50222e-08	8.56016e-09	2.80229e-09	8.77029e-10	2.62058e-10	7.45943e-11	2.02396e-11	5.22333e-12	1.28067e-12	2.97705e-13	6.54609e-14	1.35943e-14	2.65844e-15	4.88768e-16	8.42253e-17	1.3509e-17
ENSG00000010610.9	6.65437e-26	6.66997e-26	6.68648e-26	6.70425e-26	6.72314e-26	6.74392e-26	6.76582e-26	6.78963e-26	6.81526e-26	6.8424e-26	6.87172e-26	6.90325e-26	6.93734e-26	6.97374e-26	7.01281e-26	7.05541e-26	7.10108e-26	7.15e-26	7.20358e-26	7.26028e-26	7.32184e-26	7.38839e-26	7.46032e-26	7.53805e-26	7.6224e-26	7.71325e-26	7.81217e-26	7.91923e-26	8.03508e-26	8.16135e-26	8.29873e-26	8.44841e-26	8.61131e-26	8.78941e-26	8.98403e-26	9.19708e-26	9.4307e-26	9.68728e-26	9.96983e-26	1.02812e-25	1.06256e-25	1.10063e-25	1.14292e-25	1.18998e-25	1.24251e-25	1.30132e-25	1.36726e-25	1.44159e-25	1.5256e-25	1.62089e-25	1.72945e-25	1.8539e-25	1.99682e-25	2.16203e-25	2.35388e-25	2.57803e-25	2.83841e-25	3.15351e-25	3.52515e-25	3.97128e-25	4.51128e-25	5.1704e-25	5.98227e-25	6.99212e-25	8.26142e-25	9.87456e-25	1.19494e-24	1.46523e-24	1.82206e-24	2.30012e-24	2.95047e-24	3.84984e-24	5.11569e-24	6.93073e-24	9.58562e-24	1.35522e-23	1.96133e-23	2.90993e-23	4.43282e-23	6.94444e-23	1.12072e-22	1.86648e-22	3.21317e-22	5.72931e-22	1.06047e-21	2.04032e-21	4.08943e-21	8.55374e-21	1.87071e-20	4.28451e-20	1.02916e-19	2.59603e-19	6.88087e-19	1.91807e-18	5.62072e-18	1.73062e-17	5.59159e-17	1.89216e-16	6.68819e-16	2.46147e-15	9.39319e-15	3.70019e-14	1.49674e-13	6.18206e-13	2.59173e-12	1.09593e-11	4.64393e-11	1.9588e-10	8.16913e-10	3.3455e-09	1.3359e-08	5.16732e-08	1.92326e-07	6.84492e-07	2.31588e-06	7.4098e-06	2.232e-05	6.30673e-05	0.000166713	0.000411562	0.000948007	0.00203712	0.00408495	0.00764852	0.0133806	0.0218805	0.0334731	0.047891	0.0640895	0.0801979	0.0937996	0.102492	0.104566	0.0995649	0.0884295	0.0732319	0.0565094	0.040654	0.0272501	0.0170182	0.00990222	0.00536796	0.00271169	0.00127618	0.000559364	0.000228783	8.72147e-05	3.09904e-05	1.0264e-05	3.16641e-06	9.0993e-07	2.43805e-07	6.08147e-08	1.4117e-08	3.04714e-09	6.10757e-10	1.1365e-10	1.95983e-11	3.12688e-12	4.59902e-13
ENSG00000010626.14	2.96101e-27	3.00115e-27	3.04451e-27	3.09162e-27	3.14304e-27	3.19862e-27	3.25943e-27	3.32575e-27	3.39828e-27	3.47764e-27	3.56463e-27	3.66013e-27	3.76512e-27	3.88094e-27	4.01087e-27	4.15029e-27	4.30726e-27	4.48176e-27	4.67701e-27	4.89393e-27	5.13833e-27	5.41305e-27	5.72635e-27	6.07508e-27	6.47639e-27	6.93344e-27	7.45879e-27	8.06742e-27	8.76915e-27	9.58958e-27	1.05532e-26	1.16913e-26	1.30449e-26	1.46658e-26	1.66939e-26	1.90086e-26	2.19387e-26	2.55712e-26	3.01257e-26	3.58961e-26	4.32912e-26	5.28878e-26	6.55047e-26	8.2345e-26	1.05135e-25	1.36495e-25	1.80394e-25	2.42975e-25	3.3393e-25	4.68888e-25	6.73533e-25	9.91271e-25	1.49679e-24	2.32253e-24	3.70925e-24	6.10666e-24	1.03836e-23	1.82636e-23	3.32871e-23	6.29764e-23	1.23899e-22	2.53866e-22	5.42581e-22	1.21132e-21	2.8279e-21	6.91036e-21	1.76828e-20	4.73944e-20	1.32988e-19	3.9027e-19	1.19593e-18	3.81769e-18	1.26559e-17	4.34191e-17	1.53441e-16	5.55936e-16	2.0534e-15	7.69061e-15	2.90389e-14	1.09909e-13	4.14695e-13	1.55163e-12	5.7294e-12	2.07871e-11	7.38063e-11	2.55615e-10	8.61029e-10	2.81334e-09	8.90057e-09	2.72194e-08	8.03629e-08	2.28848e-07	6.28057e-07	1.66052e-06	4.22772e-06	1.03631e-05	2.44522e-05	5.55306e-05	0.000121301	0.000255138	0.000515896	0.00100282	0.00187303	0.0033586	0.00577635	0.0095163	0.015012	0.0226226	0.0325269	0.0445441	0.0579948	0.0716443	0.0838372	0.0927254	0.0967628	0.0951132	0.0878692	0.0763569	0.062273	0.0476651	0.0342442	0.0231012	0.0146427	0.00872752	0.0048954	0.00258602	0.00128729	0.000604103	0.000267328	0.000111566	4.39094e-05	1.62966e-05	5.70302e-06	1.881e-06	5.85041e-07	1.71453e-07	4.73751e-08	1.23385e-08	3.02784e-09	7.00577e-10	1.52804e-10	3.14207e-11	6.09014e-12	1.11236e-12	1.91658e-13	3.1136e-14	4.76791e-15	6.8838e-16	9.36547e-17	1.19787e-17	1.44494e-18	1.64156e-19	1.75486e-20	1.76142e-21	1.66179e-22	1.47044e-23	1.21861e-24	9.45099e-26	6.84757e-27	4.59652e-28
ENSG00000010671.15	0.00519973	0.00520011	0.00520063	0.00520113	0.00520164	0.00520225	0.00520289	0.0052035	0.00520419	0.00520495	0.0052058	0.0052077	0.00520756	0.00520848	0.00520962	0.00521066	0.00521195	0.0052132	0.00521461	0.00521558	0.00521771	0.00521967	0.00522231	0.00522318	0.00522527	0.00522753	0.00522992	0.0052325	0.00523526	0.00523821	0.00524135	0.00524475	0.00524829	0.00525218	0.00525639	0.00526084	0.00526561	0.00527073	0.00527619	0.00528206	0.00528834	0.00529509	0.00530228	0.00531007	0.00531834	0.00532728	0.00533673	0.00534696	0.00535793	0.00536973	0.00538226	0.00539585	0.00539286	0.00542578	0.00544255	0.00546048	0.00547978	0.00550038	0.0055225	0.00554641	0.005572	0.00559955	0.00562907	0.00566095	0.00569517	0.00573255	0.00577165	0.00581428	0.00586023	0.00590942	0.00596303	0.00602052	0.00608253	0.00614939	0.00622161	0.00629952	0.0063837	0.00647468	0.00657298	0.0066793	0.00679431	0.00691875	0.00705342	0.00719919	0.00735702	0.00752794	0.00771296	0.00791361	0.00813009	0.00836466	0.00861822	0.00889218	0.00918786	0.00950632	0.00984905	0.0102169	0.0106109	0.0110319	0.0114792	0.0119531	0.0124525	0.0129751	0.0135177	0.0140753	0.0146407	0.0152052	0.0157561	0.0162784	0.0167537	0.0171606	0.0174755	0.0176733	0.0177294	0.017621	0.0173308	0.0168478	0.016171	0.0153102	0.0142869	0.0131332	0.0118896	0.0106013	0.00931242	0.00806285	0.00688441	0.00579925	0.00482022	0.00395229	0.00319468	0.00254291	0.00199004	0.00152948	0.00115162	0.000847979	0.000609441	0.000426687	0.000290466	0.000191918	0.000122873	7.60887e-05	4.55118e-05	2.62537e-05	1.45848e-05	7.79188e-06	3.99782e-06	1.96702e-06	9.26877e-07	4.17664e-07	1.79712e-07	7.36905e-08	2.87675e-08	1.06749e-08	3.75607e-09	1.25095e-09	3.93374e-10	1.16663e-10	3.24972e-11	8.49202e-12	2.07416e-12	4.71587e-13
ENSG00000010704.18	0.00959562	0.0095953	0.00959494	0.00959456	0.00959417	0.00959375	0.00959328	0.00959279	0.00959226	0.00959169	0.00959109	0.00959045	0.00958975	0.00958901	0.00958823	0.00958738	0.00958646	0.0095855	0.00958446	0.00958334	0.00958216	0.00958088	0.00957951	0.00957806	0.00957649	0.00957482	0.00957303	0.00957102	0.00956907	0.00956687	0.00956453	0.00956201	0.00955932	0.00955645	0.00955339	0.00955008	0.00954655	0.00954278	0.00953874	0.00953442	0.00952981	0.00952486	0.00951957	0.00951392	0.00950787	0.00950138	0.00949448	0.00948707	0.00947915	0.00947069	0.00946162	0.00945194	0.00944159	0.00943051	0.00941867	0.00940603	0.00939249	0.00937803	0.00936259	0.00934609	0.00932846	0.0093096	0.00928948	0.00926798	0.00924508	0.00922054	0.00919439	0.00916647	0.00913669	0.00910493	0.00907106	0.00903494	0.00899644	0.00895541	0.0089117	0.00886516	0.00881562	0.00876292	0.00870684	0.00864721	0.00858388	0.00851658	0.00844515	0.00836936	0.008289	0.00820392	0.00811368	0.00801828	0.00791741	0.0078109	0.00769841	0.00757982	0.00745497	0.00732358	0.0071855	0.00704058	0.00688867	0.0067297	0.00656351	0.00639013	0.00620952	0.00602174	0.00582686	0.00562505	0.00541651	0.00520152	0.00498044	0.00475372	0.00452186	0.00428551	0.0040454	0.00380239	0.00355747	0.00331177	0.0030666	0.00282341	0.00258382	0.00234957	0.00212245	0.00190424	0.00169652	0.00150073	0.0013179	0.00114872	0.000993518	0.000852286	0.000724788	0.000610595	0.000509175	0.000419907	0.000342119	0.000275084	0.000218033	0.000170148	0.00013057	9.84029e-05	7.27356e-05	5.26585e-05	3.72866e-05	2.5785e-05	1.73882e-05	1.14163e-05	7.28565e-06	4.51172e-06	2.7063e-06	1.56944e-06	8.78242e-07	4.7324e-07	2.45033e-07	1.2164e-07	5.77536e-08	2.61628e-08	1.12787e-08	4.61434e-09	1.78646e-09	6.52533e-10	2.24162e-10	7.21817e-11	2.17109e-11	6.07747e-12
ENSG00000010803.16	5.35563e-57	5.59346e-57	5.85875e-57	6.15739e-57	6.49328e-57	6.87171e-57	7.3026e-57	7.79314e-57	8.35431e-57	8.99692e-57	9.74117e-57	1.06065e-56	1.16178e-56	1.27997e-56	1.42045e-56	1.58688e-56	1.78743e-56	2.0289e-56	2.3258e-56	2.68641e-56	3.13524e-56	3.70076e-56	4.41347e-56	5.32967e-56	6.51804e-56	8.08051e-56	1.0166e-55	1.29847e-55	1.6861e-55	2.22816e-55	2.99902e-55	4.11929e-55	5.77108e-55	8.27103e-55	1.21343e-54	1.82514e-54	2.81788e-54	4.4734e-54	7.31449e-54	1.23358e-53	2.14138e-53	3.87632e-53	7.25102e-53	1.40841e-52	2.84764e-52	6.00417e-52	1.32264e-51	3.04973e-51	7.37583e-51	1.87486e-50	5.01684e-50	1.41589e-49	4.22297e-49	1.33324e-48	4.4617e-48	1.58662e-47	5.98881e-47	2.40686e-46	1.03027e-45	4.70008e-45	2.28631e-44	1.18555e-43	6.5549e-43	3.86074e-42	2.42011e-41	1.6132e-40	1.14021e-39	8.5475e-39	6.76001e-38	5.63812e-37	4.94034e-36	4.5315e-35	4.33744e-34	4.31412e-33	4.44058e-32	4.70915e-31	5.12004e-30	5.68635e-29	6.41697e-28	7.31312e-27	8.37894e-26	9.62868e-25	1.09872e-23	1.24717e-22	1.39352e-21	1.52795e-20	1.63646e-19	1.70404e-18	1.71747e-17	1.66838e-16	1.55537e-15	1.38614e-14	1.17607e-13	9.46653e-13	7.20101e-12	5.15853e-11	3.46829e-10	2.18103e-09	1.27872e-08	6.96141e-08	3.50952e-07	1.63292e-06	6.98598e-06	2.73939e-05	9.80853e-05	0.000319961	0.000946856	0.00253497	0.00612308	0.0133038	0.0259383	0.0452812	0.0706377	0.0983239	0.121969	0.134677	0.132388	0.115805	0.0902491	0.0626573	0.0388544	0.021515	0.0106797	0.00475809	0.00190478	0.000686668	0.000223523	6.57804e-05	1.75349e-05	4.23729e-06	9.29747e-07	1.8581e-07	3.38114e-08	5.61316e-09	8.51947e-10	1.18215e-10	1.50387e-11	1.75553e-12	1.88121e-13	1.85523e-14	1.68542e-15	1.41164e-16	1.09211e-17	7.80009e-19	5.16371e-20	3.16461e-21	1.79513e-22	9.47414e-24	4.65472e-25	2.11854e-26	8.978e-28	3.54297e-29	1.30239e-30	4.4557e-32	1.42088e-33	4.21759e-35	1.16646e-36	3.00535e-38	7.11533e-40	1.594e-41
ENSG00000010810.17	9.10522e-58	9.25796e-58	9.42476e-58	9.60504e-58	9.80282e-58	1.00177e-57	1.02554e-57	1.05145e-57	1.07992e-57	1.11118e-57	1.14561e-57	1.18376e-57	1.22581e-57	1.27265e-57	1.32441e-57	1.38235e-57	1.44734e-57	1.5203e-57	1.60178e-57	1.69395e-57	1.79843e-57	1.91763e-57	2.05364e-57	2.20999e-57	2.38989e-57	2.59871e-57	2.83915e-57	3.12735e-57	3.46396e-57	3.86194e-57	4.34247e-57	4.9193e-57	5.62097e-57	6.48005e-57	7.54408e-57	8.86488e-57	1.05525e-56	1.26968e-56	1.5467e-56	1.90947e-56	2.39081e-56	3.0398e-56	3.92366e-56	5.15322e-56	6.89001e-56	9.39033e-56	1.30611e-55	1.85524e-55	2.69805e-55	4.01831e-55	6.13874e-55	9.63539e-55	1.55655e-54	2.59115e-54	4.45405e-54	7.92006e-54	1.45926e-53	2.79227e-53	5.55816e-53	1.15416e-52	2.50397e-52	5.69345e-52	1.3581e-51	3.41336e-51	9.05419e-51	2.54286e-50	7.57569e-50	2.40365e-49	8.14458e-49	2.95703e-48	1.15376e-47	4.85388e-47	2.20964e-46	1.09216e-45	5.88151e-45	3.4644e-44	2.23537e-43	1.58828e-42	1.24515e-41	1.08013e-40	1.04012e-39	1.1126e-38	1.32479e-37	1.75546e-36	2.58972e-35	4.24514e-34	7.71315e-33	1.54665e-31	3.40373e-30	8.1604e-29	2.11149e-27	5.83266e-26	1.69882e-24	5.13865e-23	1.58973e-21	4.94115e-20	1.51469e-18	4.49685e-17	1.26637e-15	3.31804e-14	7.93172e-13	1.69676e-11	3.18919e-10	5.17622e-09	7.13459e-08	8.22946e-07	7.83466e-06	6.08108e-05	0.000380813	0.001906	0.00757117	0.0237064	0.0583011	0.112148	0.168492	0.197552	0.180843	0.12943	0.072593	0.0320012	0.0111301	0.00306636	0.000672597	0.000117988	1.6645e-05	1.89896e-06	1.76218e-07	1.33753e-08	8.35201e-10	4.31482e-11	1.85506e-12	6.67938e-14	2.02453e-15	5.19691e-17	1.13613e-18	2.12342e-20	3.41875e-22	4.76351e-24	5.76467e-26	6.09365e-28	5.66339e-30	4.64094e-32	3.36637e-34	2.16836e-36	1.25194e-38	6.47077e-41	3.01134e-43	1.26558e-45	4.80544e-48	1.65975e-50	5.28374e-53	1.51248e-55	4.00083e-58	9.72309e-61	2.17617e-63	4.49123e-66	8.57091e-69	1.51551e-71	2.47661e-74	3.74011e-77
ENSG00000010818.9	6.08032e-11	6.09415e-11	6.11155e-11	6.12499e-11	6.14187e-11	6.16004e-11	6.17991e-11	6.20106e-11	6.22387e-11	6.24837e-11	6.27447e-11	6.30392e-11	6.3326e-11	6.36538e-11	6.40049e-11	6.43833e-11	6.47884e-11	6.52293e-11	6.56972e-11	6.62065e-11	6.67535e-11	6.73462e-11	6.79916e-11	6.86715e-11	6.94228e-11	7.02135e-11	7.11013e-11	7.20508e-11	7.30777e-11	7.41938e-11	7.54043e-11	7.6726e-11	7.8159e-11	7.97253e-11	8.14321e-11	8.32997e-11	8.53422e-11	8.75893e-11	9.0046e-11	9.27535e-11	9.57377e-11	9.90348e-11	1.02689e-10	1.06746e-10	1.1124e-10	1.16257e-10	1.21874e-10	1.2817e-10	1.35279e-10	1.43248e-10	1.52306e-10	1.6261e-10	1.74373e-10	1.87867e-10	2.0341e-10	2.21402e-10	2.42351e-10	2.66851e-10	2.95702e-10	3.29868e-10	3.70569e-10	4.19521e-10	4.78632e-10	5.50732e-10	6.39238e-10	7.49095e-10	8.86422e-10	1.06011e-09	1.28119e-09	1.56609e-09	1.93889e-09	2.43001e-09	3.08597e-09	3.97368e-09	5.19074e-09	6.8836e-09	9.27242e-09	1.26939e-08	1.76736e-08	2.5041e-08	3.61226e-08	5.30833e-08	7.95139e-08	1.21449e-07	1.89226e-07	3.00883e-07	4.88341e-07	8.12603e-07	1.36837e-06	2.36154e-06	4.15728e-06	7.45942e-06	1.36255e-05	2.52993e-05	4.76464e-05	9.0784e-05	0.000174426	0.00033656	0.000649288	0.00124685	0.0023583	0.00438299	0.0079295	0.0138529	0.0231457	0.0367885	0.0549512	0.0765536	0.0986165	0.11656	0.125387	0.121903	0.106392	0.0828692	0.0573044	0.0350238	0.0188516	0.00891292	0.00369386	0.00134054	0.000425821	0.000118423	2.88551e-05	6.16684e-06	1.15771e-06	1.91226e-07	2.78418e-08	3.57998e-09	4.07353e-10	4.11034e-11	3.68578e-12	2.94366e-13	2.09866e-14	1.33868e-15	7.65843e-17	3.93832e-18	1.8253e-19	7.64108e-21	2.89466e-22	9.95839e-24	3.1172e-25	8.89652e-27	2.3201e-28	5.53881e-30	1.21439e-31	2.44892e-33	4.54976e-35	7.80206e-37	1.23615e-38	1.80868e-40	2.46195e-42	3.11127e-44	3.6545e-46	3.99642e-48	4.06773e-50	3.85807e-52	3.41832e-54	2.81699e-56	2.15859e-58	1.53501e-60
